datetime,pm10,o3,no2,temperature_2m,relative_humidity_2m,precipitation,wind_speed_10m,hour,day_of_week,month,pm25_lag_1,pm25_lag_24,pm25
2017-04-08 21:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,0.09651254590453363,-0.09031431660613613,-0.16559398762297425,-0.28904358792849616,1.3679219944514358,1.007048568926195,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-21 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.26894166699266414,1.117592711342293,0.008150367206907368,0.4296369731169116,-0.7957934825540938,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-08 05:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,-0.21123837021942224,0.3842205872307467,0.008150367206907368,1.9446932909964194,-0.9400411810211291,1.007048568926195,-0.19999956585544937,-0.1460256426473794,-0.6129479173864628,10.0
2017-04-06 15:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,2.135362365225742,-1.2982213445545652,-0.16559398762297425,2.5468310583587876,0.502435803649224,0.005905618527632081,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-04-03 00:00:00+00:00,1.4458140902732834,4.171090249414776,1.2740080118461636,0.2696224362242589,-0.3922910735932434,-0.16559398762297425,-1.0077241489739037,-1.6612796733563056,1.5076200441254766,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,17.0
2016-03-14 00:00:00+00:00,-1.1699357545767421,0.8156794376490226,1.2740080118461636,-0.4612859895701366,1.3764299316169561,-0.16559398762297425,-0.716367164766306,-1.6612796733563056,-1.4958088070702122,-0.4467072770284915,1.4924070519823793,-0.14817803753645042,12.0
2017-03-13 11:00:00+00:00,0.05074750635326975,0.23716033217216867,0.44924407626968477,1.7699081523285443,-1.2550818078421213,-0.16559398762297425,-0.9883003500267306,-0.07455499021891725,-1.4958088070702122,-0.4467072770284915,0.32209798438969456,-0.14817803753645042,10.0
2017-02-27 22:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,-0.5189892863433782,1.031313637917405,-0.16559398762297425,-0.6969433658191329,1.5121696929184711,-1.4958088070702122,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-08 10:00:00+00:00,-3.436918953446764,-0.34135877330468606,1.2740080118461636,-0.15353507344618036,-0.3060120001683556,-0.16559398762297425,-0.483281577400228,-0.21880268868595254,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,3.0
2017-03-16 19:00:00+00:00,0.05074750635326975,0.23716033217216867,1.3656484491324392,1.0005308620186544,-0.17659339003102392,-0.16559398762297425,-0.1530769952982839,1.0794265975173651,0.005905618527632081,-0.4467072770284915,-1.7844583372771383,-0.14817803753645042,10.0
2017-01-04 02:00:00+00:00,0.05074750635326975,0.23716033217216867,0.724165388128511,-1.0960222540757956,0.5567787340805223,-0.16559398762297425,-1.1825383394984623,-1.3727842764222349,-0.4946658566716494,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-16 10:00:00+00:00,0.05074750635326975,0.23716033217216867,0.907446262701062,0.7889521071834344,-0.8668259774301262,-0.16559398762297425,-0.6192481700304401,-0.21880268868595254,-0.4946658566716494,1.5269544123558456,-0.1460256426473794,4.964290640813687,10.0
2016-03-10 14:00:00+00:00,-0.29801913962673365,-4.506696332738036,1.2740080118461636,2.058424636194753,-1.0825236609923456,-0.16559398762297425,0.6432987615358166,0.3581881051821887,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,15.0
2017-01-17 23:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,-1.2498977121377737,0.4704996606556345,-0.16559398762297425,-0.7357909637134792,1.6564173913855065,-0.9952373318709309,-0.9401226993745758,1.0242834249453054,-0.14817803753645042,10.0
2016-12-06 22:00:00+00:00,0.05074750635326975,0.23716033217216867,0.907446262701062,-0.6343958798898616,1.074453174629849,-0.16559398762297425,-0.7746385616078255,1.5121696929184711,-0.9952373318709309,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-16 12:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,0.596607784605962,0.16852290366852724,-0.16559398762297425,-0.5998243710832669,0.06969270824811806,0.005905618527632081,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-03 23:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.4752051067420993,-0.09583177667293884,0.6430578075054101,-0.16559398762297425,-1.2213859373928087,1.6564173913855065,-1.4958088070702122,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-01 03:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-2.057743866963158,1.2038717847671807,-0.16559398762297425,-0.2113483921398034,-1.2285365779551998,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-11 23:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,0.11574697816228081,0.5136391973680784,-0.16559398762297425,-0.40558638161153515,1.6564173913855065,1.007048568926195,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-05 04:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-0.6728647444053563,1.4195694683294002,0.008150367206907368,0.04116099417344789,-1.0842888794881644,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-25 14:00:00+00:00,0.05074750635326975,0.23716033217216867,0.724165388128511,0.23115357170876458,-0.3922910735932434,-0.16559398762297425,-0.13365319635111061,0.3581881051821887,1.007048568926195,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-01 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.4671602965930695,-0.6343958798898616,0.6430578075054101,-0.16559398762297425,-0.13365319635111061,1.2236742959844005,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,1.2461316020135869,10.0
2016-12-04 20:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,0.25038800396651173,-1.384500417979453,-0.16559398762297425,-0.9688765510795573,1.2236742959844005,1.5076200441254766,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-11 21:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,-0.038128479899696956,1.2038717847671807,-0.16559398762297425,-0.6580957679247864,1.3679219944514358,1.5076200441254766,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-15 20:00:00+00:00,-0.29801913962673365,0.3528641532675396,1.2740080118461636,0.9428275652454126,-0.13345385331858,-0.16559398762297425,-0.9106051542380379,1.2236742959844005,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,22.0
2017-03-08 07:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-0.653630312147609,-0.13345385331858,-0.16559398762297425,-0.36673878371718877,-0.6515457840870584,-0.4946658566716494,-0.4467072770284915,2.662716119575064,-0.14817803753645042,10.0
2016-03-28 02:00:00+00:00,0.7482807983132765,0.5842717954582807,1.2740080118461636,-0.11506620893068602,1.074453174629849,-0.16559398762297425,-0.2113483921398034,-1.3727842764222349,-1.4958088070702122,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,18.0
2016-12-26 17:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.13430064118843318,-0.7805469040052384,-0.16559398762297425,-0.19192459319263028,0.7909312005832946,-1.4958088070702122,1.7736621235288879,1.7264688655009164,-0.14817803753645042,10.0
2016-03-27 15:00:00+00:00,0.05074750635326975,-1.6141008053537649,1.2740080118461636,1.904549178132775,-1.1256631977047895,-0.16559398762297425,0.7015701583773358,0.502435803649224,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,1.478516541938593,18.0
2017-04-08 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,-0.09583177667293884,0.21166244038097112,-0.16559398762297425,0.9540795446905873,-0.7957934825540938,1.007048568926195,-0.19999956585544937,1.7264688655009164,0.316591842313562,10.0
2017-01-03 01:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.4752051067420993,-0.653630312147609,1.031313637917405,-0.16559398762297425,-1.1048431437097697,-1.5170319748892702,-0.9952373318709309,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-14 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,1.365985074915852,-0.953105050855014,-0.16559398762297425,-0.38616258266436204,0.21394040671515335,-0.4946658566716494,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-20 00:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,-1.4807108992307405,-0.9099655141425701,-0.16559398762297425,0.6238749625886434,-1.6612796733563056,-0.9952373318709309,1.7736621235288879,-0.1460256426473794,-1.774872617011494,10.0
2017-03-21 16:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,0.4812011910594789,0.8156159543551856,9.04285681836075,-0.3278911858228424,0.6466835021162592,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-25 03:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-1.9038684089011801,0.7724764176427418,-0.16559398762297425,-0.5221291752945741,-1.2285365779551998,-0.4946658566716494,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-13 21:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,0.13498141042002834,0.08224383024363945,-0.16559398762297425,0.7404177562716824,1.3679219944514358,0.005905618527632081,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-01 13:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,0.9812964297609069,-1.6001981015416724,-0.16559398762297425,0.44906077206408473,0.21394040671515335,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,1.0137466620885807,10.0
2017-01-12 05:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,-0.6728647444053563,1.2038717847671807,1.3981052058459604,2.1777788783624974,-0.9400411810211291,0.005905618527632081,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-20 21:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,-0.21123837021942224,-0.8668259774301262,-0.16559398762297425,-0.055958000562418,1.3679219944514358,-0.9952373318709309,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-07 10:00:00+00:00,0.05074750635326975,0.23716033217216867,0.08268232712458307,-0.3266449637659057,-0.7805469040052384,-0.16559398762297425,-0.6386719689776134,-0.21880268868595254,-0.4946658566716494,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-06 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,-0.40358269279689474,0.6861973442178539,1.050616496186197,2.25547407415119,-0.21880268868595254,-1.4958088070702122,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-13 03:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.653630312147609,-0.04717477989369223,-0.16559398762297425,-0.07538179950959112,-1.2285365779551998,-1.4958088070702122,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-19 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.1727695057039279,0.7724764176427418,-0.16559398762297425,0.9540795446905873,-0.21880268868595254,1.5076200441254766,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-15 17:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,0.5773733523482152,0.03910429353119555,-0.16559398762297425,-0.5221291752945741,0.7909312005832946,0.005905618527632081,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-18 02:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,-1.365304305684257,0.4704996606556345,-0.16559398762297425,0.08000859206779427,-1.3727842764222349,-0.4946658566716494,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-06 08:00:00+00:00,0.05074750635326975,0.23716033217216867,0.8158058254147865,-0.826740202467334,0.9450345644925173,-0.16559398762297425,-0.6580957679247864,-0.5072980856200231,-0.9952373318709309,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-26 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.13430064118843318,-1.0393841242799018,-0.16559398762297425,0.5656035657471238,0.21394040671515335,-1.4958088070702122,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-06 14:00:00+00:00,0.05074750635326975,0.23716033217216867,0.8158058254147865,0.5773733523482152,-1.0393841242799018,-0.16559398762297425,0.2159751846980064,0.3581881051821887,-0.9952373318709309,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-20 23:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,-0.3651138282814004,-0.8236864407176823,-0.16559398762297425,0.002313396279101497,1.6564173913855065,-0.9952373318709309,1.7736621235288879,-0.1460256426473794,2.6404412415636243,10.0
2017-03-04 06:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-0.3074105315081585,-0.521709683730575,-0.16559398762297425,-0.6775195668719597,-0.7957934825540938,1.007048568926195,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-05 05:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-0.5574581508588728,1.3764299316169561,-0.16559398762297425,-0.2307721910869765,-0.9400411810211291,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,1.7109014818635992,10.0
2017-02-18 01:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-0.7882713379518397,0.7293368809302978,0.008150367206907368,2.5079834604644415,-1.5170319748892702,1.007048568926195,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-31 12:00:00+00:00,0.05074750635326975,0.23716033217216867,0.8158058254147865,0.7889521071834344,-0.521709683730575,-0.16559398762297425,-0.42501018055870826,0.06969270824811806,-0.9952373318709309,-0.9401226993745758,-0.1460256426473794,1.7109014818635992,10.0
2016-11-26 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.7420816084518959,0.019574816873544575,-0.43543061030568725,-0.16559398762297425,-0.7552147626606524,-0.21880268868595254,1.007048568926195,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-25 18:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.008958110161692446,-0.34587939602365286,0.2979415138058589,-0.16559398762297425,-0.2113483921398034,0.9351788990503299,1.007048568926195,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-23 01:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.9613812282715649,-0.521709683730575,-0.16559398762297425,2.0029646878379386,-1.5170319748892702,0.005905618527632081,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-04 12:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,0.423497894286237,0.16852290366852724,-0.16559398762297425,-0.13365319635111061,0.06969270824811806,1.007048568926195,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-17 23:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.26894166699266414,-2.117872542090999,-0.16559398762297425,0.39078937522256507,1.6564173913855065,0.005905618527632081,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-07 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,0.11574697816228081,1.031313637917405,0.181894722036789,0.25482278259235297,-0.21880268868595254,-0.9952373318709309,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-29 19:00:00+00:00,0.05074750635326975,0.23716033217216867,1.3656484491324392,1.2698129136271157,-1.4276399546918968,-0.16559398762297425,0.1188561899621405,1.0794265975173651,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-16 14:00:00+00:00,-0.8211691085967388,-4.506696332738036,1.2740080118461636,2.866270791020137,-1.8590353218163358,-0.16559398762297425,-0.5221291752945741,0.3581881051821887,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,14.0
2016-11-17 05:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-1.0190845250448064,-0.953105050855014,-0.16559398762297425,-0.42501018055870826,-0.9400411810211291,0.005905618527632081,1.5269544123558456,0.7902216114267685,-0.14817803753645042,10.0
2016-12-08 07:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,-1.1344911185912903,-0.8668259774301262,-0.16559398762297425,-0.5804005721360939,-0.6515457840870584,0.005905618527632081,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-13 10:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,0.7504832426679401,-0.7374073672927945,-0.16559398762297425,-0.5804005721360939,-0.21880268868595254,0.005905618527632081,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
