temperature_2m,pm10_lag_1,pm10_lag_2,pm10_lag_3,pm10_lag_6,pm10_lag_12,pm10_lag_24,pm10_rolling_mean_3,pm10_rolling_mean_6,pm10_rolling_mean_12,pm10_rolling_mean_24,pm10_rolling_std_3,pm10_rolling_std_6,pm10_rolling_std_12,pm10_rolling_std_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm10,temperature_2m_squared,pm10_lag_1_squared,pm10_lag_1_temp_interaction,pm10_lag_2_squared,pm10_lag_2_temp_interaction,pm10_lag_3_squared,pm10_lag_3_temp_interaction,pm10_lag_6_squared,pm10_lag_6_temp_interaction,ratio_pm10_lag_1_pm10_lag_2,ratio_pm10_lag_2_pm10_lag_3,ratio_pm10_lag_3_pm10_lag_6,ratio_pm10_lag_6_pm10_lag_12,ratio_pm10_lag_12_pm10_lag_24
-0.1864854115320286,2.851150889225327,1.2569379383857409,2.1270679577881606,2.3797427220622573,1.2202938053488133,1.9960828601874692,2.6336761446588826,2.7132670002872428,2.5336179952936964,2.4034715860761726,3.173277412227251,1.5859904445971686,1.0594210758651212,2.1625291305628718,-1.2361872494653126,-0.700860236999246,-1.3528735156285423,-0.3424620606564431,1.3841909813207665,1.7300315804873516,50.0,0.034776808714270066,8.129061393130371,-0.5316980469170943,1.5798929809533966,-0.2344005887100845,4.524418097049097,-0.39666714346471676,5.6631754232082825,-0.44378730086413004,2.2683306625335007,0.5909251408137994,0.8938226511337503,1.9501391321745107,0.6113442600878616
-0.0915708184923941,3.5564149360021973,2.7666677087262137,1.2866029832505623,2.7954726045186784,2.107267312244259,4.107615609496734,3.164703812942301,2.7132670002872428,2.61474304563571,2.338672644395792,0.9115885858051952,1.5859904445971686,1.1028188777297974,2.0462948632972484,-1.3780592702796208,-0.361180569835296,-1.3528735156285423,-0.3424620606564431,1.3841909813207665,1.7300315804873516,45.0,0.008385214799366984,12.648087197019512,-0.32566382658829657,7.654450210508357,-0.253346026584536,1.6553472365092468,-0.11781528825101001,7.814667082614443,-0.2559837144688401,1.285450692878864,2.1503662926636866,0.4602452467494797,1.3265866057949756,0.5130147286036569
-0.0591972183628747,2.851150889225327,3.4529085134264283,2.827455436569492,2.5183193495477307,2.4029251478760747,3.263002509773028,3.164703812942301,2.7634783308734288,2.668826412530388,2.3170729971689985,0.9115885858051952,1.6125089001937225,1.1432629983705695,2.0163877713816247,-1.4264491745537855,0.0033406135785693,-1.3528735156285423,-0.3424620606564431,1.3841909813207665,1.7300315804873516,45.0,0.0035043106619018693,8.129061393130371,-0.16878020177497605,11.922577202092707,-0.20440257925633334,7.994504245786377,-0.16737749688990144,6.341932346306506,-0.1490775004426296,0.825724420407188,1.2212070459379967,1.1227549142445856,1.0480223827585424,0.7364153516017574
-0.186485411532028,2.145886842448456,2.7666677087262137,2.827455436569492,1.2711297021784675,1.5159516409806286,2.277620560095371,2.6336761446588826,3.014534983804369,2.8581181966617515,2.345872526804723,0.8087185938490488,0.779198559263013,0.9023124614326946,2.033190815271371,-1.2361872494653126,0.7075414641563847,-1.3528735156285423,-0.3424620606564431,1.3841909813207665,1.7300315804873516,44.0,0.03477680871426984,4.604830340593404,-0.4001765909151644,7.654450210508357,-0.5159431662341809,7.994504245786377,-0.5272791906771316,1.6157707197603195,-0.2370471456213357,0.7756214553428309,0.9785009033769104,2.224364208845207,0.8385027987905866,0.6655856822179784
-0.3374727248199088,2.7100980798699523,2.0804269040259986,2.827455436569492,2.7954726045186784,1.6637805587965362,2.559158260003273,2.681951387230103,3.0396406490974623,2.9933266138984425,2.367472174031516,0.9834264544468552,0.7923577855605836,0.7837978626494567,2.055108942982792,-1.0105014558747571,0.9992310071003848,-1.3528735156285423,-0.3424620606564431,1.3841909813207665,1.7300315804873516,46.0,0.1138878399973739,7.344631602514802,-0.9145841835429157,4.328176102995202,-0.7020873360903007,7.994504245786377,-0.9541890904859713,7.814667082614443,-0.9433957570063257,1.302664401041336,0.7357947608158241,1.011440935562991,1.6801930837194055,0.6501280433876441
-0.5342432224737986,2.992203698580701,2.6294195477861706,2.1270679577881606,3.488355741946047,2.5507540656919825,1.7145451602795674,3.019878085228641,2.9643236532181807,3.0609308225167857,2.4394709981208265,0.3314078422142099,0.5044798789190055,0.8186403226941327,2.094291013273738,-0.716382003377742,1.223052265512564,-1.3528735156285423,-0.3424620606564431,1.3841909813207665,1.7300315804873516,47.0,0.2854158207591887,8.953282973800025,-1.5985645462277724,6.91384715828003,-1.4047495724448822,4.524418097049097,-1.1363716401895088,12.168625782367958,-1.863630412712235,1.137971188249613,1.2361709111347214,0.6097623376289917,1.3675782291947165,1.4877147070298917
-0.7633873202572073,3.133256507936075,2.903915869666257,2.687377940813226,2.7954726045186784,2.9942408191397054,4.107615609496734,3.3578047832271825,3.114957644976744,3.1420558728587995,2.417871350894033,0.808718593849106,0.9350428642515726,0.9707001962822778,2.045466925458816,-0.3738726466065621,1.3637521905142505,-1.3528735156285423,-0.3424620606564431,1.3841909813207665,1.7300315804873516,51.0,0.5827602007294801,9.817296344523767,-2.3918882892717757,8.432727378099532,-2.2168125539969017,7.222000196769535,-2.0515102447557405,7.814667082614443,-2.13402834041595,1.0789763332594111,1.0805759081217081,0.9613322365799445,0.9336164871286802,0.7289486399183964
-1.2551911329122376,2.851150889225327,3.5901566743664715,3.107610428082025,2.1025894670913097,2.255096230060167,-0.678525288937599,3.019878085228641,3.1400633102698365,3.182618398029806,2.597868411117314,1.827802218113964,0.8291628301793519,0.9448091380030492,1.8309869311720337,0.3612429822031663,1.3637521905142511,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,41.0,1.5755047801415065,8.129061393130371,-3.5787393147504716,12.889224946498123,-4.5063328234304825,9.657242572724147,-3.9006450538741606,4.420882467123318,-2.639151655247679,0.7941577874973578,1.1552788696971514,1.4779920007880218,0.9323723882556834,-3.3235257403984773
-1.4843352306956463,2.28693965180383,2.7666677087262137,3.66792041110709,2.656895977033205,1.3681227231647208,-1.6639072386152558,2.2957494466603414,2.9392179879250877,3.209660081477146,2.763465706522729,1.6041461538762738,1.507669349533385,0.8260361627665472,1.2847465441316803,0.7037523389743466,1.2230522655125644,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,36.0,2.2032510770842975,5.230092970992622,-3.3945850956472587,7.654450210508357,-4.10666235169032,13.453640142216006,-5.4444234895939125,7.059096232775229,-3.943724303003917,0.8266043790964341,0.7542878228233614,1.380528416997925,1.9420011908488017,-0.8222349777897809
-1.681105728349536,1.5816756050269594,2.2176750649660417,2.827455436569492,2.934049232004152,2.9942408191397054,-0.5377564389836481,2.102648476375464,2.813689661459618,3.15557671458247,2.907463354701353,0.9115885858051213,1.5364175105912925,0.8626302945380186,0.8809416551772948,0.9978717914713624,0.999231007100385,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,41.0,2.8261164698896244,2.501697719537398,-2.65896392000154,4.918082693772138,-3.728146255332342,7.994504245786377,-4.753251531070012,8.608644895824153,-4.9324469711817365,0.7132134111446325,0.7843359893280414,0.9636700693673945,0.9798975431268675,-5.568024216463162
-1.832093041637416,2.28693965180383,1.5314342602658269,2.267145453544427,3.0726258594896256,3.733385408219244,1.1514697604637636,2.247474204089124,2.738372665580336,3.074451664240456,2.986662061199597,1.404468328134581,1.4416224881900492,0.7423417191959575,0.7936771250313007,1.2235575850619178,0.7075414641563847,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,44.0,3.3565649132162383,5.230092970992622,-4.189886222714492,2.3452908935159402,-2.805730051958165,5.139948507527166,-4.153621409818649,9.44102967240436,-5.6293364567261275,1.4933319021304534,0.6754900754676771,0.7378527519593553,0.8230133016792066,3.2422782638189394
-1.9593812348065704,3.133256507936075,2.6294195477861706,2.267145453544427,2.7954726045186784,2.9942408191397054,2.277620560095371,2.826777114943763,2.5626330085286795,3.0609308225167857,3.0514610028799773,0.7535957240477702,0.9483001054173784,0.7784115442851245,0.8060195289874317,1.4138195101503908,0.0033406135785697,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,42.0,3.8391748233121206,9.817296344523767,-6.1392440054855095,6.91384715828003,-5.152035320365801,5.139948507527166,-4.442202258251982,7.814667082614443,-5.477396563709748,1.1916152744273751,1.1597930481599397,0.8110061396308051,0.9336164871286802,1.314635483387089
-1.927007634677051,2.4279924611592043,3.0411640306062995,2.687377940813226,2.2411660945767835,2.255096230060167,1.4330074603716656,2.7785018723725425,2.612844339114865,3.1014933476877924,3.1090600621514244,0.8087185938490637,0.9483001054173776,0.7305561523041756,0.7335247084041311,1.365429605876226,-0.361180569835296,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,43.0,3.7133584241036433,5.8951473914459305,-4.67876000959211,9.248678661053553,-5.8603463052835725,7.222000196769535,-5.178597809209779,5.022825463480552,-4.318744174828812,0.7983760260019217,1.1316473106010319,1.1990980656566304,0.993822815525154,1.573680721619186
-1.832093041637416,2.5690452705145783,2.354923225906085,3.107610428082025,1.548282957149415,2.8464119013237976,1.4330074603716656,2.5854009020876614,2.7885839961665244,3.087972505964125,3.1666591214228754,-0.0741708988540034,0.3730394442990846,0.7332186004261277,0.6487431913714015,1.223557585061918,-0.700860236999245,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,43.0,3.3565649132162383,6.599993601953323,-4.706729963761272,5.545663399911921,-4.3144384557728745,9.657242572724147,-5.69343144140895,2.3971801153993373,-2.836598432279245,1.0909252715093736,0.7577922885854095,2.0071333819576465,0.5439419892075092,1.9863203508531262
-1.681105728349536,2.5690452705145783,2.4921713868461275,2.407222949300693,2.2411660945767835,3.142069736955613,1.5737763103256166,2.971602842657423,3.014534983804369,3.1420558728587995,3.2674574751479124,1.4044683281346184,0.7328942447351071,0.8415048168129747,0.6323782960954631,0.9978717914713624,-0.9925497799432458,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,50.0,2.8261164698896244,6.599993601953323,-4.318836720651341,6.21091822141455,-4.189603594455833,5.794722327639928,-4.0467962894838605,5.022825463480552,-3.7676371597757887,1.0308461423502957,1.0352889736354594,1.0740939479607503,0.7132770037165072,1.996516084512896
-1.2551911329122372,2.992203698580701,3.4529085134264283,2.54730044505696,3.0726258594896256,3.881214326035152,2.840695959911175,3.309529540655961,3.064746314390555,3.074451664240456,3.3106567696014992,0.5679408217847504,0.7328942447351061,0.6846026623000515,0.6464207762068996,0.3612429822031668,-1.3570709633571116,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,47.0,1.5755047801415054,8.953282973800025,-3.755787550325696,11.922577202092707,-4.334060148810027,6.488739557387387,-3.1973489314988917,9.44102967240436,-3.8567327335882196,0.8665748537153379,1.3555167811365298,0.8290304622996864,0.7916661110317502,1.3662899399109272
-0.7633873202572073,2.7100980798699523,3.0411640306062995,2.9675329323257587,2.5183193495477307,2.4029251478760747,2.1368517101414204,2.8750523575149813,3.114957644976744,3.087972505964125,3.339456299237224,0.5679408217847078,0.6164685942173024,0.6523220856501806,0.6233866438717406,-0.3738726466065611,-1.357070963357112,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,43.0,0.5827602007294801,7.344631602514802,-2.068854510826126,9.248678661053553,-2.3215860597871507,8.806251704437916,-2.2653770129831736,6.341932346306506,-1.9224530598031155,0.8911384074269324,1.0248122227154903,1.1783783184904328,1.0480223827585424,1.1245165610822285
-0.5342432224737986,2.5690452705145783,2.6294195477861706,3.107610428082025,2.5183193495477307,1.6637805587965362,1.2922386104177146,2.3922999318027838,2.9643236532181807,3.1014933476877924,3.361055946464017,1.2954035350811062,1.2231293536501773,0.5944026979135533,0.5461980499466593,-0.7163820033777409,-1.2163710383554254,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,37.0,0.2854158207591887,6.599993601953323,-1.37249502400078,6.91384715828003,-1.4047495724448822,9.657242572724147,-1.660219809291722,6.341932346306506,-1.3453950445205,0.9770389297163271,0.8461226399435743,1.23400172273628,1.5136126703110309,1.2875180578171554
-0.0915708184923941,2.5690452705145783,1.943178743085956,1.7068354705193616,3.0726258594896256,3.289898654771521,2.840695959911175,2.4888504169452226,2.537527343235584,3.0203682973457786,3.260257592738979,0.8087185938490415,0.6907274669437768,0.6104380992281108,0.5257004274887441,-1.3780592702796208,-0.361180569835296,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,44.0,0.008385214799366984,6.599993601953323,-0.23524957816503395,3.775943627581116,-0.17793846798140256,2.9132873234230505,-0.15629632106730854,9.44102967240436,-0.2813628648743609,1.3220838620403224,1.1384686838679257,0.5554973312786933,0.9339575994821759,1.15813120785129
-0.3374727248199088,4.261678982779068,4.139149318126643,3.3877654195945577,1.964012839605836,3.733385408219244,2.9814648098651264,4.709511575221342,3.993655930235029,3.601764491463545,3.5914521835498148,1.40446832813471,2.280551173273263,1.744048495748613,1.1351249326009176,-1.0105014558747571,0.9992310071003848,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,62.0,0.1138878399973739,18.16190775226083,-1.4382004186261892,17.132557077748253,-1.3968499988246659,11.47695453820069,-1.143278427201237,3.8573464341365793,-0.662800764563068,1.0296026175764674,1.221793363250067,1.7249201909623244,0.5260675284210635,1.2521983768998932
-0.7633873202572073,4.120626173423694,5.099886444706944,4.228230394132155,2.656895977033205,3.289898654771521,3.685309059634881,4.661236332650122,4.5459805666830935,3.818097959042249,3.670650890048056,1.5399694555247474,1.1259806811036166,1.907653748414003,1.24862992841901,-0.3738726466065621,1.3637521905142505,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,55.0,0.5827602007294801,16.979560061104394,-3.145633772311624,26.00884174890563,-3.8931886466408905,17.87793226586296,-3.2277774700066217,7.059096232775229,-2.0282407001095333,0.8079839051358798,1.2061515000987029,1.5914173587403264,0.8075920408988412,0.8927063083741481
-1.0092892265847224,4.261678982779068,4.001901157186601,5.20877286442602,3.3497791144605733,2.8464119013237976,2.840695959911175,3.985382936653042,4.52087490139,3.872181325936922,3.692250537274849,1.295403535081194,1.2340133341549362,1.8725774995478288,1.2507433980892422,-0.0063148322016973,1.4117423147341996,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,48.0,1.018664742899987,18.16190775226083,-4.301266684481452,16.015212871891453,-4.03907572380537,27.13131475318085,-5.2571583357920275,11.221020115676263,-3.3808959716635685,1.0649136009960722,0.7683001838753796,1.5549600946494666,1.176842712445885,1.0020121588065622
-1.4843352306956463,2.851150889225327,3.1784121915463426,4.228230394132155,4.181238879373415,1.811609476612444,1.5737763103256166,2.971602842657423,3.968550264941933,3.980348059726276,3.771449243773093,0.7535957240477824,2.2081045093201315,1.6338079355613913,1.136836083972672,0.7037523389743466,1.2230522655125644,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,43.0,2.2032510770842975,8.129061393130371,-4.232063712906372,10.102304059370425,-4.717829193584795,17.87793226586296,-6.276111337508496,17.482758566383854,-6.206360176608344,0.8970362270312836,0.7517121556195593,1.0112386558151865,2.308024389512321,1.1511225917019894
-1.9593812348065704,2.7100980798699523,2.354923225906085,2.54730044505696,3.2112024869750995,3.585556490403336,2.4183894100493224,2.5854009020876614,2.7634783308734288,3.9262646928316,3.7498495965463,0.1722689723109108,0.0487624976545525,1.6324908847014534,1.1391014530114072,1.4138195101503908,0.0033406135785697,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,42.0,3.8391748233121206,7.344631602514802,-5.310115322182503,5.545663399911921,-4.614192378250537,6.488739557387387,-4.991132691459033,10.311821412355064,-6.2919698941432,1.1508222597443647,0.9244779983574519,0.7932543797709661,0.8955938880377075,1.4826216409473914
-0.5342432224737986,2.7100980798699523,2.354923225906085,2.687377940813226,2.5183193495477307,4.472529997298783,2.559158260003273,2.006097991233021,2.4119990167701166,3.439514390779518,3.663451007639126,2.9114178401806186,1.5725957540709974,2.005371386953201,1.3598219806683864,-0.716382003377742,1.223052265512564,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,30.0,0.2854158207591887,7.344631602514802,-1.4478515314097775,5.545663399911921,-1.25810177288646,7.222000196769535,-1.435713451105059,6.341932346306506,-1.3453950445205,1.1508222597443647,0.8762902982044125,1.0671315099987386,0.5630637123592354,1.7476566610681186
-0.7633873202572073,0.7353587488947145,2.6294195477861706,2.407222949300693,2.5183193495477307,5.507332422010136,3.54454020968093,1.5716208080920429,2.1609423638391765,3.0474099807931188,3.5410530066872945,2.8257228814317767,1.825042439358044,1.726964169413985,1.4738223842867886,-0.3738726466065621,1.3637521905142505,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,33.0,0.5827602007294801,0.5407524895759999,-0.5613635447464288,6.91384715828003,-2.0072655424164028,5.794722327639928,-1.8376434765283074,6.341932346306506,-1.9224530598031155,0.27966580940542135,1.092304116503619,0.9558847015070442,0.45726663146581886,1.553750862081032
